No,全国地方公共団体コード,都道府県名,市区町村名,年月日,曜日,件数,備考
513,401307,福岡県,福岡市,2021/6/23,水,1119,
514,401307,福岡県,福岡市,2021/6/24,木,1079,
515,401307,福岡県,福岡市,2021/6/25,金,1035,
516,401307,福岡県,福岡市,2021/6/26,土,724,
517,401307,福岡県,福岡市,2021/6/27,日,502,
518,401307,福岡県,福岡市,2021/6/28,月,692,
519,401307,福岡県,福岡市,2021/6/29,火,892,
520,401307,福岡県,福岡市,2021/6/30,水,1073,
521,401307,福岡県,福岡市,2021/7/1,木,904,
522,401307,福岡県,福岡市,2021/7/2,金,930,
523,401307,福岡県,福岡市,2021/7/3,土,885,
524,401307,福岡県,福岡市,2021/7/4,日,523,
525,401307,福岡県,福岡市,2021/7/5,月,230,
526,401307,福岡県,福岡市,2021/7/6,火,1241,
527,401307,福岡県,福岡市,2021/7/7,水,1166,
528,401307,福岡県,福岡市,2021/7/8,木,1119,
529,401307,福岡県,福岡市,2021/7/9,金,940,
530,401307,福岡県,福岡市,2021/7/10,土,945,
531,401307,福岡県,福岡市,2021/7/11,日,788,
532,401307,福岡県,福岡市,2021/7/12,月,673,
533,401307,福岡県,福岡市,2021/7/13,火,1302,
534,401307,福岡県,福岡市,2021/7/14,水,1168,
535,401307,福岡県,福岡市,2021/7/15,木,1241,
536,401307,福岡県,福岡市,2021/7/16,金,1045,
537,401307,福岡県,福岡市,2021/7/17,土,1208,
538,401307,福岡県,福岡市,2021/7/18,日,679,
539,401307,福岡県,福岡市,2021/7/19,月,573,
540,401307,福岡県,福岡市,2021/7/20,火,1263,
541,401307,福岡県,福岡市,2021/7/21,水,1402,
